Index,Rented Bike Count
266,139.4137049785752
267,928.9660730290385
268,1615.875756381512
269,195.8797975030221
270,1530.581897879442
271,1200.9081462676033
272,1648.2536742745456
273,472.4668892729014
274,1567.2834108793827
275,847.6495575347698
276,1810.8284877325343
277,957.3254565437336
278,1042.6893222289484
279,1709.0718719467889
280,994.6835834035636
281,1716.9977722986876
282,0.0
283,297.4986060153556
284,1475.4236024078482
285,119.4069782549386
286,137.4235205782211
287,2203.4446955647522
288,827.7893710926879
289,655.5170783722934
290,1187.185819710736
291,235.73701000789268
292,1711.3592632781313
293,1.4865896666793823
294,922.0698742291914
295,365.2048775162018
296,488.5672756432766
297,267.4058769071785
298,473.9006944301598
299,322.5780952977769
300,287.7050857992464
301,223.88882307713396
302,1453.6828675251434
303,198.39308022311712
304,30.275806243367978
305,75.64793584722956
306,1185.2962900830732
307,508.96385473269913
308,263.7295459858128
309,820.5241136366793
310,564.9355128686062
311,1191.6231173622552
312,197.8866438830026
313,1341.0735937978886
314,1310.794191833308
315,205.34262700761312
316,662.4669911840116
317,247.6644743272347
318,160.97341284797992
319,237.59817694578203
320,547.1194485473721
321,763.9878380352144
322,1350.6438586469433
323,416.35774567484754
324,851.3647297369602
325,1822.4200408347717
326,1.4865896666793823
327,190.7344443297488
328,248.01543587610433
329,304.93954207585364
330,882.1734221924036
331,1490.7538766909809
332,205.44996906429333
333,1031.2220013266103
334,936.7504960673168
335,827.8342720521507
336,366.99639237350436
337,214.23907838820617
338,465.0647252513988
339,492.32489275672583
340,564.4480152717776
341,901.2468704129116
342,881.0516295170655
343,855.7810915050387
344,139.00275101424327
345,507.91850633132884
346,137.10172986007822
347,990.8495793352762
348,779.8137800097696
349,833.7559647283821
350,672.0435771031098
351,1535.4947990858254
352,1148.2324373171275
353,472.8815894805732
354,1149.6394750931563
355,0.0
356,1045.2925644469433
357,2043.9250619933018
358,191.0731201217844
359,1444.01752903118
360,506.99967129407764
361,1191.3956702080877
362,104.91607825758629
363,0.0
364,501.6988288466245
365,0.0
366,351.375666403561
367,164.7825328744775
368,278.8657008921274
369,540.9201056996385
370,1484.0089288545807
371,1230.1504076584208
372,1171.7750937582744
373,135.8775680723189
374,1098.536970128834
375,828.039464342699
376,1074.2213222565997
377,1389.7605227554575
378,424.3253216612572
379,0.0
380,59.930327593514306
381,968.6320640902937
382,1764.5225277167635
383,1666.3878349095005
384,485.65383202954797
385,310.98740267749463
386,124.17705951851087
387,1653.340958933389
388,1403.527744909504
389,0.0
390,703.0640488400574
391,672.0735946568201
392,1097.2780967142428
393,1122.601476297831
394,1083.9397298825966
395,468.4040313097073
396,839.7615683214741
397,166.2657444190526
398,835.7562172515389
399,1039.8700311176804
400,788.9466669618204
401,83.50633557033382
402,1470.4592026231937
403,1320.150682217456
404,812.9213140460564
405,2020.7492173756652
406,352.6715692917228
407,1169.4078762376346
408,263.30392447087115
409,444.18866900167916
410,1080.6387391152462
411,165.47112589073984
412,210.90986674334047
413,0.0
414,1370.0416690951085
415,211.27544967641649
416,2035.5287139499676
417,399.6097426477631
418,132.59592804415269
419,345.7917907995578
420,1769.7666199951025
421,671.7446788796286
422,187.56842186883728
423,241.0212251564045
424,1091.047272273755
425,128.96210097443478
426,1241.1761110209718
427,787.1639723225068
428,657.7832963558311
429,1324.5326096418885
430,252.07082540158515
431,0.0
432,449.7064143565066
433,1579.0127845450045
434,1216.3004002232146
435,167.64423431536935
436,353.02175503272167
437,544.33866675078
438,865.4912688145706
439,421.55134856637494
440,1734.3525232827044
441,0.0
442,882.518449471212
443,159.818888105585
444,1443.6364969973235
445,263.84469242527734
446,1769.9911249676406
447,1228.621351149925
448,1354.5812805850753
449,1128.8604661892502
450,801.0133661197716
451,463.28895848573165
452,1611.0519345399018
453,186.8362076961123
454,0.0
455,890.5977417910339
456,180.45507966780943
457,1225.6953846672222
458,244.96932534988554
459,807.3645927119446
460,183.6432486546775
461,142.4574054247236
462,520.2013847596343
463,239.0707601768043
464,579.5835706690197
465,152.03141934082456
466,496.2350919614887
467,1090.2837558161038
468,387.96880590537097
469,1206.6654196516188
470,987.5171609215004
471,189.7917972680025
472,0.0
473,482.8925998289167
474,766.7941968521519
475,597.8693268640085
476,210.105058505961
477,1575.47298164378
478,0.0
479,173.68423611068545
480,636.1041809969364
481,856.780911680844
482,242.79407885166543
483,1486.8505424008042
484,163.76304918675646
485,400.08072920297843
486,0.0
487,645.6147185930713
488,105.0209066747411
489,1946.7535434780868
490,128.59342646581203
491,345.2700554497558
492,1241.6074335511214
493,1326.157139802262
494,448.44939414279344
495,440.6121334992553
496,133.0291704789668
497,1073.6043023131122
498,0.0
499,589.9524167137507
500,396.113778234571
501,1448.1884337538127
502,416.14648442935686
503,899.1128738642918
504,1114.0895239599624
505,464.3394630089556
506,96.56048346445073
507,1141.553495765165
508,7.698997304311954
509,1932.959475806874
510,1981.0119489089454
511,992.3604832668588
512,899.1289767077767
513,73.03924680327823
514,785.5631058194193
515,311.6175608265585
516,486.9208404260303
517,192.63429994101392
518,207.72733497142596
519,193.97590705961827
520,359.0735810255038
521,386.7336651293972
522,766.2416422304069
523,1084.2704877497547
524,2076.379254738759
525,146.12524117581046
526,403.25294537139223
527,371.6612109713774
528,288.94495461033495
529,591.5796440421808
530,463.1852720781891
531,308.5440679427494
532,482.3648790219835
533,1722.6329493502274
534,179.80384043747637
535,435.54806327503786
536,175.57904384263418
537,287.27321172332944
538,894.3507095101669
539,1167.6336149552023
540,722.533156361275
541,1866.242006054447
542,0.0
543,188.93491415608483
544,205.00955596910123
545,467.2960283864867
546,195.6164120948667
547,317.76203618488535
548,605.875527324164
549,488.4165428672685
550,964.4283608392776
551,347.0677840832084
552,1582.3875735397294
553,2162.286591936793
554,1164.8736296764948
555,522.4408364475047
556,146.2326521229449
557,549.2097371254098
558,240.1115340616044
559,1099.0169876013322
560,1290.0894734816231
561,431.7582372170243
562,149.39672268337253
563,1692.3456170563793
564,112.60207420044037
565,466.17950588330075
566,1319.4252884668233
567,326.36974561671127
568,339.5426216229183
569,300.13787513630837
570,1031.931425337801
571,1354.947403338558
572,153.71223145414405
573,439.27921555489394
574,1846.820653971238
575,446.5847040738349
576,1846.1968837624697
577,1668.625022732471
578,243.1942816559465
579,32.71814883970299
580,78.84446300501982
581,598.654445013992
582,969.5827450620193
583,1371.876360181093
584,1921.1291851093745
585,355.7361864357042
586,0.0
587,1708.0658278216165
588,2069.9133869218363
589,141.98158212499553
590,194.984064869744
591,1031.2873594939472
592,1953.739491276059
593,1205.6805204257369
594,226.58210437680512
595,1384.211755333866
596,1577.2860359203999
597,261.80521925512807
598,122.6579989002842
599,1193.9522841576425
600,2024.638298491933
601,1291.7388930515306
602,158.0625321411867
603,936.2781979853311
604,990.1892596164604
605,297.7129966846878
606,559.6660191537591
607,228.23302898196928
608,1428.7936228912224
609,139.90059765344267
610,153.65908834626086
611,554.918414439086
612,168.50969604422386
613,523.4582425671765
614,1229.57653243351
615,345.78222713934093
616,990.0030025525116
617,266.82536888781306
618,1178.8707344788188
619,244.0595994895375
620,1307.4818929716605
621,149.60944945089875
622,1069.1095693451746
623,232.05842611169743
624,380.37790561549883
625,185.08900925661197
626,231.29527710995745
627,332.2549002536425
628,210.89252338128006
629,726.3571739491218
630,846.3184304751754
631,1328.034887364772
632,1230.4163909318454
633,710.0577323692713
634,1472.85459761252
635,248.8044463412562
636,237.2025739160869
637,293.0696429813124
638,1820.973497313527
639,294.2410385012451
640,1319.1029623331917
641,1385.8660454218434
642,1091.960161045252
643,748.5800678704521
644,191.02098369835687
645,544.7597847513813
646,0.0
647,161.8426296048359
648,289.6603622350301
649,244.00111358868477
650,395.349148454595
651,709.1207319479748
652,1073.3099463710153
653,453.7113686814617
654,93.18473818714962
655,143.3203154811907
656,236.08939638482437
657,280.62164551585
658,219.55207027100232
659,210.5951873594553
660,111.09967820815046
661,818.4681853214546
662,686.7489119115816
663,653.3947017241811
664,1.4865896666793823
665,1645.9358213019311
666,331.8805294661036
667,1124.2452869194149
668,229.98099227670264
669,1455.4268548219181
670,1524.062185362409
671,685.1304808022065
672,612.1334642305482
673,57.274025593777125
674,445.35262219787563
675,1841.0311087473926
676,177.71873963141047
677,189.72770125718478
678,291.9099918887299
679,1274.6541892491352
680,1571.7357674928337
681,303.6648294294068
682,260.6944311346742
683,891.0413900885012
684,432.59398442632374
685,1433.375508209792
686,1061.8886720688872
687,353.36964233572127
688,679.300864992002
689,234.69326896472242
690,243.38337637231004
691,321.24090096828485
692,253.30010224884802
693,1192.1405166112506
694,877.1119395625793
695,754.7688385299053
696,373.9421207336027
697,916.2623957589245
698,783.7102583833598
699,728.881470334776
700,186.69093827329667
701,309.2085812020264
702,304.53695611624755
703,980.4937099392392
704,603.9931095961377
705,508.60238871112324
706,1182.9077858572134
707,1123.0357207849663
708,206.64611378271258
709,475.2494169255141
710,1414.730118726325
711,1033.3269573427742
712,275.5720825527214
713,1182.2567887418588
714,57.22458144174955
715,881.6747818420683
716,1.4865896666793823
717,938.801846527993
718,929.7328952095028
719,712.9729687138102
720,73.52068682916249
721,35.4343874122752
722,804.5595964605337
723,454.17600676656616
724,780.9224194292945
725,419.591977951741
726,0.0
727,223.65621035390177
728,34.48228627500734
729,1084.9251735275745
730,1110.1256798505267
731,1572.3550193410358
732,1366.083226830779
733,205.2719048189635
734,1814.3695133892716
735,301.4011913869414
736,0.0
737,1924.8581907620712
738,947.8475210424632
739,836.3950864269653
740,1262.604712099633
741,389.7145100619796
742,337.0932712066365
743,129.01267838631543
744,346.129150305987
745,1902.9223089396678
746,990.2704013656047
747,192.9872069960027
748,1539.9643697854426
749,1389.2455739138306
750,716.7800812368947
751,138.48196018100762
752,417.15242089410356
753,641.0842468767485
754,434.45682436062236
755,704.776803566507
756,158.41544193854838
757,135.25112025673434
758,231.57586739477216
759,1967.3890564915944
760,112.50566658356001
761,256.7549767936012
762,419.8770475040701
763,981.4159379734796
764,533.3843671775438
765,305.06758254760643
766,212.74304158275567
767,438.5479990074042
768,435.7269956440316
769,527.466627177671
770,391.6191448681988
771,907.2781615675018
772,192.08870017559784
773,1405.2481646293963
774,1100.741046242791
775,1019.2762333640454
776,631.2814018851927
777,443.42018478836013
778,393.02448645117136
779,350.0683156814328
780,274.06110711019767
781,1245.0375822784574
782,475.6659236564685
783,1.4865896666793823
784,1344.205910340783
785,1.4865896666793823
786,225.14680101538306
787,287.14194381939114
788,714.4229560777857
789,1727.898938653885
790,1409.7992982928824
791,480.402445401572
792,1072.4594922174942
793,807.5821515480619
794,231.6641532169233
795,1366.3492664488165
796,232.92168458991154
797,318.5238491744562
798,608.3612111707686
799,1698.3059326652185
800,183.5067820594235
801,341.549146479085
802,700.8650235297226
803,1328.532481684815
804,522.8167269463797
805,753.2493572031062
806,1737.2327280760844
807,325.21810695360256
808,0.0
809,573.0339713268118
810,170.9347093744539
811,1056.523145516739
812,110.9291649355898
813,425.6871908508058
814,608.3280831353032
815,481.33428193738393
816,1112.253382988102
817,218.23985116684995
818,2102.2814235761784
819,390.86911961642977
820,690.2437187149711
821,462.60645660708485
822,363.01545838236893
823,166.85140796728686
824,496.5719303297872
825,266.8034195625954
826,1189.596693720558
827,466.74777690524763
828,1547.3009196579753
829,89.31711331203104
830,128.22349377854107
831,293.82032920183053
832,838.2301633883782
833,437.5111436704848
834,1255.334792197227
835,371.93962535917655
836,1477.6399095132808
837,139.1248471543628
838,126.70046524101265
839,1019.5795525127795
840,57.9936652548235
841,325.81605574697414
842,480.6234975601004
843,114.94632423264387
844,441.08279444834557
845,235.93200099319463
846,1212.0037561479078
847,1.4865896666793823
848,0.0
849,213.0333105507081
850,152.15575597909537
851,444.15901047858125
852,776.2549065591115
853,1512.4643013233956
854,1775.264742554794
855,292.1094612157219
856,1382.6998653504938
857,501.6676381594774
858,444.8204879393521
859,769.0558540985979
860,1709.8562085818378
861,720.7743195912509
862,395.08528471294034
863,1063.95120225447
864,321.68112413020805
865,267.00694866137303
866,988.1349670485525
867,474.23259251422144
868,1352.3106989946343
869,141.7184241905338
870,788.6971819886838
871,263.8479527630469
872,656.861839279759
873,598.6890618664814
874,1278.7771486234676
875,1304.6264280890516
876,1255.1460654596008
877,181.32096388096022
878,516.5001589462896
879,900.3556805250793
880,525.1085872050056
881,952.5513184217463
882,0.0
883,14.086213403257949
884,640.8183194586011
885,165.34070442604187
886,1546.17076354845
887,1.4865896666793823
888,13.70625197180726
889,638.9957957860946
890,647.1217661226134
891,395.9729472164197
892,1227.1835484537921
893,237.64633077299214
894,510.10418864296764
895,762.4728094551007
896,515.5648482803773
897,137.9769053487513
898,1721.8925400186395
899,1685.3060535844409
900,1080.6090936026203
901,184.6943911168539
902,695.1894229524836
903,173.70564228203415
904,1368.9242385211644
905,236.59082995954034
906,1024.7595270828901
907,426.3428806449047
908,473.0404826424252
909,207.74608125898618
910,43.78983515320665
911,412.31085639715127
912,577.7590365863955
913,704.029854838598
914,968.1148801658645
915,1121.1894075150583
916,805.4645835139069
917,1.4865896666793823
918,0.4967983681346636
919,1591.7235918234712
920,164.04157352808676
921,146.13296503598184
922,1.4865896666793823
923,1341.4586084064779
924,141.71848112749194
925,6.132753341787777
926,1402.1394122299896
927,1638.5186753100638
928,1344.3051674699907
929,642.5513644704762
930,242.39437166163157
931,477.97606667998787
932,858.5458526518263
933,622.7836716846431
934,1284.645939266862
935,287.1236249066584
936,271.3589273481414
937,222.3489855586027
938,493.7520988062573
939,1312.74206319184
940,695.1756175075551
941,1681.244938568731
942,727.6959755772431
943,567.6709579257362
944,0.0
945,488.01495926596436
946,1124.4954854143973
947,392.18529282437134
948,256.56722830247503
949,626.0861358588024
950,303.3321258120569
951,1183.6579573144961
952,885.0948527109343
953,344.17861419337873
954,835.2823820739717
955,1353.525328305972
956,1140.4681106052165
957,1014.3286842030582
958,158.48693827853697
959,153.83772551503955
960,315.6419172795662
961,877.258039546605
962,0.0
963,929.4193626574307
964,1036.9272661757643
965,845.7546003674488
966,903.9812280641864
967,564.3744943238195
968,391.57822076994734
969,1090.7918395924746
970,1506.0153343416412
971,27.773177576674538
972,1532.2627615974334
973,158.50335254655394
974,1171.4147495025159
975,1439.1660958805708
976,110.51513561849285
977,506.26454560768224
978,952.6115848737362
979,715.4427144206569
980,0.0
981,1491.4318250274075
982,987.5250823526673
983,1339.2634568892734
984,180.97581387179213
985,253.91200475597924
986,1589.1316688385984
987,1112.3478776087497
988,1082.9074642684652
989,589.8842598902544
990,1235.4853449213851
991,824.8957539995356
992,1595.8335944527742
993,831.897510359472
994,426.7163841419005
995,1151.561735281419
996,771.0093631525748
997,725.8569910470798
998,1017.3439516712078
999,199.3161265862118
1000,1180.6247185745158
1001,1707.1953998623214
1002,862.1097859101884
1003,415.7559446609572
1004,1075.45117984882
1005,208.88562810244588
1006,238.2969370087499
1007,1772.2110426696656
1008,446.71685270867806
1009,257.5654734023327
1010,152.40731359954606
1011,375.62665890957055
1012,466.1435714158821
1013,123.7125209448587
1014,1300.16450342214
1015,438.8639555228732
1016,1587.7796496103977
1017,367.2041440658249
1018,177.48481030088163
1019,0.0
1020,945.6239704819238
1021,446.41497684293137
1022,326.72715602286337
1023,1061.9137759531477
1024,340.3290367301767
1025,1557.0130741745552
1026,1372.6388463597802
1027,581.6190593637256
1028,946.7900770765576
1029,1309.8597652920712
1030,133.25024100092872
1031,560.2307390380332
1032,480.68159375725224
1033,141.06020957647925
1034,27.65063912651912
1035,169.34128793799482
1036,446.62213243775426
1037,0.0
1038,502.31399979088053
1039,1417.1252961552266
1040,51.9834588494201
1041,280.43726843095595
1042,1905.5671232012126
1043,355.0673744086487
1044,642.9647691279855
1045,0.0
1046,278.29238107544535
1047,605.287052498321
1048,1548.8345519599293
1049,632.7290959331259
1050,3.053038309326624
1051,4.569031989646801
1052,386.7443098421819
1053,720.9453752434314
1054,1055.880297461181
1055,0.0
1056,203.64142492414447
1057,802.7776675205137
1058,600.0572302101801
1059,0.0
1060,1391.8080409179058
1061,1543.8869370556984
1062,208.05411753061423
1063,765.6054504288368
1064,47.891277282758935
1065,768.366067595325
1066,315.9237909748953
1067,4.386577391341737
1068,207.22636266037568
1069,96.50755567343464
1070,427.86230301481
1071,789.4944895794022
1072,490.27094853638414
1073,549.3040722686239
1074,873.3070575295234
1075,326.7346065395501
1076,1315.5389385503918
1077,145.99872680119728
1078,1414.3400209246747
1079,167.72808045745575
1080,168.5028220396212
1081,198.65534515901652
1082,1024.195199096044
1083,596.404822252368
1084,296.25280112759367
1085,162.71718229496855
1086,405.57085695200726
1087,196.1252990905449
1088,1332.2192657448343
1089,213.26978322257062
1090,581.9855452398627
1091,936.4948792670539
1092,719.1725280763825
1093,1003.4503589969536
1094,151.67526440136987
1095,1246.7228721846602
1096,1126.5534442511027
1097,433.74469522729476
1098,612.9428025825893
1099,1471.8896602824582
1100,393.0280655749907
1101,152.4067285018874
1102,1288.462337801354
1103,838.553450982558
1104,555.0727995357632
1105,1438.9778756389699
1106,1690.349657253814
1107,1569.0327343579368
1108,950.326914384634
1109,908.888806115452
1110,1686.3564470337071
1111,2084.006125539148
1112,422.4046602929935
1113,1879.2345626133422
1114,160.8576775047697
1115,0.0
1116,448.18408203955676
1117,255.97158646785059
1118,977.9830392105522
1119,189.96218180640074
1120,1159.668821924325
1121,433.01855017457467
1122,254.74887098755693
1123,312.2509731428298
1124,1613.8110793388544
1125,858.2854745710077
1126,223.92575758011796
1127,17.209901207350022
1128,390.845043933746
1129,160.0779113914335
1130,152.18048710621034
1131,363.3150487146142
1132,573.2349277717979
1133,115.69500073112593
1134,226.48245702747425
1135,706.1995722739503
1136,661.7156921640765
1137,950.0127473709226
1138,919.3044262497971
1139,1306.0303712304262
1140,1622.4073515123512
1141,1584.4164171014895
1142,185.81782083479558
1143,720.8482566525477
1144,206.50853577567665
1145,202.87368474350413
1146,1233.0908896995306
1147,267.67530606044664
1148,1134.7624664477125
1149,515.4020080870401
1150,1697.3003769890004
1151,906.8202386521479
1152,509.47134399065095
1153,240.1969975310294
1154,792.8727684769998
1155,1722.0899762677257
1156,1522.8053657920107
1157,130.03587040659082
1158,1396.173039953538
1159,466.9565741468843
1160,1180.0051130263482
1161,1133.5045498747693
1162,105.60512218291848
1163,728.2013620117756
1164,1262.1680335440778
1165,1530.5242457998393
1166,1102.968942660817
1167,1518.5071259170984
1168,223.36596950733707
1169,1722.1201147052473
1170,101.84177179404092
1171,404.58271582080243
1172,134.55002326159888
1173,523.9116065467425
1174,165.4727934869495
1175,312.7567906840153
1176,974.4115899374531
1177,258.8878403555273
1178,587.8787216062836
1179,192.3481466060845
1180,225.32460193535803
1181,867.3614419041534
1182,0.0
1183,1003.5728079822567
1184,1650.9582337919692
1185,0.0
1186,281.7805121518585
1187,655.952047187114
1188,1010.6456589090618
1189,1747.7487149953595
1190,457.4895671160342
1191,1263.0688597412438
1192,318.2690731827615
1193,201.2310951376493
1194,0.0
1195,135.54174272411063
1196,1041.584727038053
1197,83.49540908859512
1198,551.945325664355
1199,543.0442932949093
1200,327.42214583688957
1201,724.9957686720991
1202,1153.4697686013994
1203,1018.2102673591437
1204,583.637948764843
1205,1523.7358352669921
1206,167.10143164755002
1207,224.24278440991185
1208,7.950222117916292
1209,110.43188745279619
1210,131.18132700084078
1211,864.9607966958206
1212,1328.8884971264863
1213,1244.9345062568811
1214,1072.7140621121116
1215,212.80407369610884
1216,597.334011319464
1217,119.80260251376592
1218,1506.8905347457264
1219,1624.1243295668437
1220,1879.4236162176946
1221,1519.3110691666257
1222,110.78228566682411
1223,180.41865652729717
1224,181.44690299240384
1225,1604.148080218007
1226,775.43563234854
1227,0.0
1228,144.5784615447981
1229,1150.9699294585141
1230,467.709143819446
1231,232.8028335788929
1232,616.3308589567017
1233,320.510727691675
1234,531.8144353730667
1235,1685.3494553507799
1236,391.21655238297797
1237,223.3268653680871
1238,140.99458440866567
1239,229.0966025701906
1240,165.63164172979862
1241,851.6940952063625
1242,168.4000780188946
1243,349.1270391438426
1244,415.97022066223275
1245,776.7701976166524
1246,296.07615153552524
1247,1432.0555798011558
1248,910.1885226110503
1249,382.8462753366352
1250,1490.8538053173188
1251,560.2522155548985
1252,414.8026356398653
1253,810.9201083238038
1254,711.7500305155222
1255,1134.4537583624035
1256,717.2595825549759
1257,468.59630360894937
1258,1212.8438817635817
1259,1316.6471109063957
1260,563.0430735908482
1261,650.0986500114284
1262,1835.7653481544842
1263,197.4265966258527
1264,460.8240356352418
1265,623.7900179967513
1266,0.0
1267,1353.0338323030326
1268,1168.299698797089
1269,263.0076640821343
1270,999.9413343306967
1271,218.66545551656958
1272,901.5385471834735
1273,1293.9144128354665
1274,1349.7101594977437
1275,896.5876246307745
1276,624.2589530778649
1277,325.1744070006958
1278,1064.8143762747302
1279,1361.7633282541385
1280,837.6450620548287
1281,158.1970704970139
1282,329.63217729641065
1283,1184.3780775703628
1284,1531.7490049208552
1285,617.4253763766188
1286,1140.8907321979552
1287,521.6067248871652
1288,168.92146635251555
1289,359.0534494744898
1290,1521.0881177685746
1291,968.3774067707312
1292,1082.166778890269
1293,0.0
1294,620.2584312277728
1295,165.41288633881308
1296,1227.0361988491718
1297,775.8854548698453
1298,260.3199076741251
1299,779.9142875868321
1300,491.2055119288997
1301,305.245955369469
1302,823.4836365061213
1303,663.9708084829034
1304,113.26177706310041
1305,691.4635155975866
1306,480.32532408614514
1307,1884.202463141494
1308,493.0322350732014
1309,978.1038906946546
1310,466.5003187768574
1311,586.3855297435379
1312,199.22541095132846
1313,569.7118635050268
1314,1111.6547323099458
1315,809.7716738121111
1316,149.61335913709647
1317,487.01016611330897
1318,1103.0538322305738
1319,369.62558335776305
1320,1555.1212102417498
1321,147.6804653261445
1322,172.09558827071785
1323,249.9588348349576
1324,1119.4307104519673
1325,1478.6168432113534
1326,625.5638434977767
1327,139.89098906399448
1328,492.0677166409198
1329,1086.7408859766545
1330,989.0919687883111
1331,103.16191887574558
1332,1001.7655697347202
1333,315.507107149982
1334,1060.821275309591
1335,1358.6035958489285
1336,693.2891705959929
1337,39.61909930903683
1338,135.4684972178339
1339,977.2863976646352
1340,1109.4319073207018
1341,296.6574993716623
1342,811.598471544533
1343,6.564573458146679
1344,486.905010043008
1345,363.55223412368713
1346,244.46043977500466
1347,1724.9780115817414
1348,1675.022347489265
1349,506.82411386012814
1350,240.43036663120947
1351,0.0
1352,458.6542983272342
1353,1415.5317274946503
1354,473.80055971404323
1355,427.3741113722563
1356,121.23263245482715
